clone,pred_CN_A,pred_CN_B,complexity,tumour_id,segment,elbow_offset
clone13,1,1,0,TEST0001,9_65600000_71900000,-1.0
clone1,1,1,0,TEST0001,9_65600000_71900000,-1.0
clone2,1,1,0,TEST0001,9_65600000_71900000,-1.0
clone8,1,1,0,TEST0001,9_65600000_71900000,-1.0
clone3,1,1,0,TEST0001,9_65600000_71900000,-1.0
clone12,1,1,0,TEST0001,9_65600000_71900000,-1.0
clone4,1,1,0,TEST0001,9_65600000_71900000,-1.0
clone10,1,1,0,TEST0001,9_65600000_71900000,-1.0
clone6,1,1,0,TEST0001,9_65600000_71900000,-1.0
clone9,1,1,0,TEST0001,9_65600000_71900000,-1.0
clone11,1,1,0,TEST0001,9_65600000_71900000,-1.0
diploid,1,1,0,TEST0001,9_65600000_71900000,-1.0
clone13,2,1,1,TEST0001,9_65600000_71900000,-0.67
clone1,2,1,1,TEST0001,9_65600000_71900000,-0.67
clone2,2,1,1,TEST0001,9_65600000_71900000,-0.67
clone8,2,1,1,TEST0001,9_65600000_71900000,-0.67
clone3,2,1,1,TEST0001,9_65600000_71900000,-0.67
clone12,2,1,1,TEST0001,9_65600000_71900000,-0.67
clone4,2,1,1,TEST0001,9_65600000_71900000,-0.67
clone10,2,1,1,TEST0001,9_65600000_71900000,-0.67
clone6,2,1,1,TEST0001,9_65600000_71900000,-0.67
clone9,2,1,1,TEST0001,9_65600000_71900000,-0.67
clone11,2,1,1,TEST0001,9_65600000_71900000,-0.67
diploid,1,1,1,TEST0001,9_65600000_71900000,-0.67
clone13,2,1,2,TEST0001,9_65600000_71900000,-0.33
clone1,2,1,2,TEST0001,9_65600000_71900000,-0.33
clone2,2,0,2,TEST0001,9_65600000_71900000,-0.33
clone8,2,1,2,TEST0001,9_65600000_71900000,-0.33
clone3,2,0,2,TEST0001,9_65600000_71900000,-0.33
clone12,2,0,2,TEST0001,9_65600000_71900000,-0.33
clone4,2,1,2,TEST0001,9_65600000_71900000,-0.33
clone10,2,0,2,TEST0001,9_65600000_71900000,-0.33
clone6,2,0,2,TEST0001,9_65600000_71900000,-0.33
clone9,2,0,2,TEST0001,9_65600000_71900000,-0.33
clone11,2,0,2,TEST0001,9_65600000_71900000,-0.33
diploid,1,1,2,TEST0001,9_65600000_71900000,-0.33
clone13,2,0,3,TEST0001,9_65600000_71900000,0.0
clone1,2,1,3,TEST0001,9_65600000_71900000,0.0
clone2,2,0,3,TEST0001,9_65600000_71900000,0.0
clone8,2,0,3,TEST0001,9_65600000_71900000,0.0
clone3,2,0,3,TEST0001,9_65600000_71900000,0.0
clone12,2,0,3,TEST0001,9_65600000_71900000,0.0
clone4,2,0,3,TEST0001,9_65600000_71900000,0.0
clone10,2,0,3,TEST0001,9_65600000_71900000,0.0
clone6,2,0,3,TEST0001,9_65600000_71900000,0.0
clone9,2,0,3,TEST0001,9_65600000_71900000,0.0
clone11,2,0,3,TEST0001,9_65600000_71900000,0.0
diploid,1,1,3,TEST0001,9_65600000_71900000,0.0
clone13,2,0,4,TEST0001,9_65600000_71900000,0.07
clone1,2,1,4,TEST0001,9_65600000_71900000,0.07
clone2,2,1,4,TEST0001,9_65600000_71900000,0.07
clone8,2,0,4,TEST0001,9_65600000_71900000,0.07
clone3,2,1,4,TEST0001,9_65600000_71900000,0.07
clone12,2,1,4,TEST0001,9_65600000_71900000,0.07
clone4,2,0,4,TEST0001,9_65600000_71900000,0.07
clone10,2,0,4,TEST0001,9_65600000_71900000,0.07
clone6,2,0,4,TEST0001,9_65600000_71900000,0.07
clone9,2,0,4,TEST0001,9_65600000_71900000,0.07
clone11,2,1,4,TEST0001,9_65600000_71900000,0.07
diploid,1,1,4,TEST0001,9_65600000_71900000,0.07
clone13,2,0,5,TEST0001,9_65600000_71900000,0.13
clone1,2,1,5,TEST0001,9_65600000_71900000,0.13
clone2,2,1,5,TEST0001,9_65600000_71900000,0.13
clone8,2,0,5,TEST0001,9_65600000_71900000,0.13
clone3,2,1,5,TEST0001,9_65600000_71900000,0.13
clone12,2,1,5,TEST0001,9_65600000_71900000,0.13
clone4,2,0,5,TEST0001,9_65600000_71900000,0.13
clone10,2,0,5,TEST0001,9_65600000_71900000,0.13
clone6,2,0,5,TEST0001,9_65600000_71900000,0.13
clone9,3,0,5,TEST0001,9_65600000_71900000,0.13
clone11,2,1,5,TEST0001,9_65600000_71900000,0.13
